filename,width,height,class,xmin,ymin,xmax,ymax
aug3_00475.jpg,640,480,logo,21.721111,324.9714,51.640453,355.86978
aug3_00475.jpg,640,480,peanut,98.69696,438.678,126.81377,476.4783
aug3_00475.jpg,640,480,peanut,,,,
aug3_00476.jpg,640,480,peanut,75.26187,433.273,107.40225,457.36163
aug3_00476.jpg,640,480,peanut,7.300475,302.3786,42.159904,336.8683
aug3_00476.jpg,640,480,logo,84.99975,133.15894,205.03737,218.39796
aug3_00477.jpg,640,480,logo,0.0,16.395597,79.95637,106.075775
aug3_00477.jpg,640,480,peanut,,,,
aug3_00478.jpg,640,480,peanut,432.09283,279.6856,463.75946,313.63504
aug3_00478.jpg,640,480,logo,297.1518,145.26178,386.68658,236.48163
aug3_00478.jpg,640,480,logo,472.5682,137.16896,564.3763,263.60812
aug3_00479.jpg,640,480,logo,218.23476,173.28049,285.32053,252.21619
aug3_00479.jpg,640,480,logo,340.11856,202.61467,416.38364,274.14865
aug3_00479.jpg,640,480,peanut,284.56384,280.16293,309.47745,302.7725
aug3_00479.jpg,640,480,peanut,71.58157,351.08505,106.37893,385.36432
aug3_00480.jpg,640,480,peanut,59.893963,251.01694,91.98091,283.7471
aug3_00480.jpg,640,480,peanut,252.74979,174.62354,276.503,199.94527
aug3_00480.jpg,640,480,logo,292.48178,98.28096,369.64044,168.61858
aug3_00480.jpg,640,480,logo,159.03984,73.91637,217.58754,156.51521
aug3_00481.jpg,640,480,peanut,352.6523,298.19528,371.50412,317.95633
aug3_00481.jpg,640,480,peanut,301.3979,311.33478,322.85263,330.22958
aug3_00481.jpg,640,480,peanut,470.04233,443.9709,495.62668,468.74158
aug3_00481.jpg,640,480,logo,432.36157,219.1539,474.6472,298.0158
aug3_00481.jpg,640,480,logo,296.37897,198.17352,362.09015,259.68256
aug3_00482.jpg,640,480,logo,180.26643,0.0,270.24802,84.304375
aug3_00482.jpg,640,480,logo,51.79883,84.94484,124.48289,181.89731
aug3_00482.jpg,640,480,peanut,196.6369,130.86838,221.28423,157.00903
aug3_00482.jpg,640,480,peanut,257.52963,122.41379,286.90698,147.2343
aug3_00482.jpg,640,480,peanut,85.39934,344.71115,123.22628,383.86874
aug3_00483.jpg,640,480,peanut,282.01437,241.82289,308.45602,267.245
aug3_00483.jpg,640,480,peanut,446.37964,171.43542,467.4942,190.02588
aug3_00483.jpg,640,480,peanut,486.43692,195.23172,509.6203,209.87396
aug3_00483.jpg,640,480,logo,482.33762,102.050514,553.94354,160.87328
aug3_00483.jpg,640,480,logo,369.26492,92.94496,417.04077,156.57175
aug3_00484.jpg,640,480,logo,423.60626,145.74123,470.1994,224.05957
aug3_00484.jpg,640,480,logo,551.75555,144.05688,629.4306,217.53018
aug3_00484.jpg,640,480,peanut,519.08813,238.09966,536.5926,260.2095
aug3_00484.jpg,640,480,peanut,564.5127,262.68384,595.04474,282.69443
aug3_00484.jpg,640,480,peanut,348.79053,340.8269,372.0596,369.60962
aug3_00485.jpg,640,480,peanut,118.95268,155.38802,143.33966,184.3081
aug3_00485.jpg,640,480,peanut,176.94194,185.09807,205.11566,210.77107
aug3_00485.jpg,640,480,peanut,155.39952,41.540432,237.86111,126.40252
aug3_00485.jpg,640,480,logo,0.0,35.675472,54.68365,143.26474
aug3_00485.jpg,640,480,logo,,,,
aug3_00486.jpg,640,480,logo,81.507225,212.28604,160.16493,269.82825
aug3_00486.jpg,640,480,logo,0.0,269.428,30.532873,352.9134
aug3_00486.jpg,640,480,peanut,95.36091,319.96622,119.56425,341.376
aug3_00486.jpg,640,480,peanut,150.03592,320.20258,176.05356,339.60623
aug3_00487.jpg,640,480,peanut,32.877243,341.93192,64.38326,360.09482
aug3_00487.jpg,640,480,peanut,0.0,230.10016,76.71053,281.60242
aug3_00487.jpg,640,480,logo,,,,
aug3_00488.jpg,640,480,logo,123.337105,78.29282,227.37424,166.48769
aug3_00488.jpg,640,480,peanut,94.13435,226.75237,121.38757,256.87457
aug3_00488.jpg,640,480,peanut,163.53767,252.53099,197.5873,282.9512
aug3_00489.jpg,640,480,peanut,241.09386,292.8245,265.0663,311.04626
aug3_00489.jpg,640,480,peanut,302.9271,306.20944,332.66837,322.71848
aug3_00489.jpg,640,480,logo,273.66428,197.31511,355.86145,247.64308
aug3_00489.jpg,640,480,logo,106.18155,219.31879,163.31343,295.26654
aug3_00490.jpg,640,480,logo,229.09702,181.29008,272.8979,268.01016
aug3_00490.jpg,640,480,logo,70.102875,170.26236,144.5702,242.38142
aug3_00490.jpg,640,480,peanut,159.07356,278.19193,182.42952,301.38425
aug3_00490.jpg,640,480,peanut,105.90323,305.36374,132.60185,322.94592
aug3_00491.jpg,640,480,peanut,182.0707,237.2996,202.79218,256.93835
aug3_00491.jpg,640,480,peanut,142.93106,272.6055,171.0898,293.3786
aug3_00491.jpg,640,480,logo,91.95637,176.11183,159.03271,243.56288
aug3_00491.jpg,640,480,logo,211.63705,135.71901,271.56924,205.4063
aug3_00492.jpg,640,480,peanut,552.5283,201.16212,571.07654,225.09052
aug3_00492.jpg,640,480,logo,450.73038,131.24379,500.37302,195.99225
aug3_00493.jpg,640,480,logo,412.83105,248.00417,500.42926,327.8756
aug3_00493.jpg,640,480,logo,291.77994,216.4485,346.51907,288.89725
aug3_00493.jpg,640,480,peanut,369.0712,318.70203,391.59744,341.7355
aug3_00493.jpg,640,480,peanut,343.07733,332.1761,367.41162,353.8155
aug3_00493.jpg,640,480,peanut,409.88733,354.45444,436.02966,374.69977
aug3_00494.jpg,640,480,peanut,236.0,233.0,257.0,254.0
aug3_00494.jpg,640,480,peanut,288.0,250.0,316.0,267.0
aug3_00494.jpg,640,480,peanut,218.0,267.0,238.0,285.0
aug3_00494.jpg,640,480,logo,259.0,125.0,326.0,185.0
aug3_00494.jpg,640,480,logo,125.0,154.0,165.0,239.0
aug3_00495.jpg,640,480,logo,263.24136,117.23742,303.0222,189.1432
aug3_00495.jpg,640,480,logo,377.43115,105.097336,438.876,161.07494
aug3_00495.jpg,640,480,peanut,356.45102,192.74411,374.8971,212.495
aug3_00495.jpg,640,480,peanut,342.3071,220.70164,360.5684,235.06688
aug3_00495.jpg,640,480,peanut,402.4245,212.09648,424.21487,225.74432
aug3_00496.jpg,640,480,peanut,612.5538,197.62657,637.10535,227.17752
aug3_00496.jpg,640,480,peanut,639.47406,228.79498,640.0,257.31375
aug3_00496.jpg,640,480,peanut,551.4224,230.41515,579.41364,258.24286
aug3_00496.jpg,640,480,logo,512.3494,85.259865,597.1264,168.0519
aug3_00496.jpg,640,480,logo,,,,
aug3_00497.jpg,640,480,logo,225.9995,94.61898,280.74466,183.18526
aug3_00497.jpg,640,480,logo,308.57565,24.516403,380.17792,102.54785
aug3_00497.jpg,640,480,peanut,335.93323,139.28105,355.72778,164.99892
aug3_00497.jpg,640,480,peanut,333.81946,169.63792,356.9854,193.24881
aug3_00497.jpg,640,480,peanut,381.42792,132.29485,404.59387,155.90575
aug3_00498.jpg,640,480,peanut,172.3885,167.32281,193.08035,183.34828
aug3_00498.jpg,640,480,peanut,175.7105,186.2996,194.92435,201.1804
aug3_00498.jpg,640,480,peanut,227.7502,152.08173,250.20781,168.12616
aug3_00498.jpg,640,480,logo,138.48697,91.651794,216.20569,147.7978
aug3_00498.jpg,640,480,logo,45.686638,159.05666,99.69608,220.2158
aug3_00499.jpg,640,480,logo,152.75883,55.22172,225.3503,121.05094
aug3_00499.jpg,640,480,logo,82.380356,120.57203,125.536644,192.45956
aug3_00499.jpg,640,480,peanut,186.96059,139.60262,205.01408,157.96527
aug3_00499.jpg,640,480,peanut,191.15053,157.69582,207.54976,176.4965
aug3_00499.jpg,640,480,peanut,229.81013,126.42222,249.5179,144.34685
aug3_00500.jpg,640,480,peanut,210.86826,133.3116,225.58182,148.6122
aug3_00500.jpg,640,480,peanut,256.97815,125.955124,276.04868,141.14543
aug3_00500.jpg,640,480,peanut,208.26349,151.26024,226.3269,167.25969
aug3_00500.jpg,640,480,logo,195.82413,57.54451,255.24745,113.76937
aug3_00500.jpg,640,480,logo,112.14427,104.12136,140.82834,169.22215
aug3_00501.jpg,640,480,logo,387.25964,28.794428,404.29678,83.72322
aug3_00501.jpg,640,480,logo,452.19406,12.72108,496.46268,57.335102
aug3_00501.jpg,640,480,peanut,450.52417,74.74218,462.7284,89.57389
aug3_00501.jpg,640,480,peanut,483.39423,82.956985,499.46985,92.96808
aug3_00501.jpg,640,480,peanut,444.19815,92.34738,460.5029,105.290474
aug3_00502.jpg,640,480,peanut,492.07568,58.04264,512.2122,75.158035
aug3_00502.jpg,640,480,peanut,479.4768,79.76358,499.61337,96.878975
aug3_00502.jpg,640,480,peanut,618.9949,52.45645,639.91046,72.143364
aug3_00502.jpg,640,480,logo,500.19412,0.0,570.67944,38.55951
aug3_00502.jpg,640,480,logo,395.7852,22.78649,441.53336,84.34488
aug3_00503.jpg,640,480,peanut,333.15118,106.45091,352.96594,120.436905
aug3_00503.jpg,640,480,peanut,317.42593,88.11366,332.87494,102.76537
aug3_00503.jpg,640,480,peanut,188.80878,110.05568,209.80128,125.02698
aug3_00503.jpg,640,480,logo,242.3293,14.061572,303.43472,63.454556
aug3_00503.jpg,640,480,logo,386.31885,35.20637,423.72336,92.40701
aug3_00504.jpg,640,480,peanut,360.18985,96.68422,376.732,111.8832
aug3_00504.jpg,640,480,peanut,379.98178,79.88648,392.72696,95.74608
aug3_00504.jpg,640,480,peanut,483.17044,135.87312,502.96237,155.87332
aug3_00504.jpg,640,480,logo,408.8066,3.7828958,465.69446,69.01808
aug3_00504.jpg,640,480,logo,304.04282,0.0,340.97552,66.74073
aug3_00505.jpg,640,480,logo,142.0,88.0,177.0,157.0
aug3_00505.jpg,640,480,logo,254.0,73.0,309.0,122.0
aug3_00505.jpg,640,480,peanut,348.0,180.0,366.0,197.0
aug3_00505.jpg,640,480,peanut,233.0,153.0,247.0,168.0
aug3_00505.jpg,640,480,peanut,214.0,174.0,231.0,189.0
aug3_00506.jpg,640,480,peanut,86.20857,179.08008,106.33276,203.84106
aug3_00506.jpg,640,480,peanut,216.84167,246.31363,240.49406,270.2879
aug3_00506.jpg,640,480,peanut,58.303925,200.62311,83.72042,224.204
aug3_00506.jpg,640,480,logo,125.62093,87.09969,203.84105,161.49771
aug3_00507.jpg,640,480,logo,558.79456,170.3134,623.5551,228.80841
aug3_00507.jpg,640,480,peanut,473.42203,210.12086,493.44354,227.84302
aug3_00507.jpg,640,480,peanut,589.3696,252.15625,605.86676,268.44135
aug3_00507.jpg,640,480,peanut,593.02496,273.64957,611.0499,289.8749
aug3_00508.jpg,640,480,peanut,387.0,111.0,403.0,120.0
aug3_00508.jpg,640,480,peanut,420.0,100.0,433.0,111.0
aug3_00508.jpg,640,480,logo,371.0,39.0,413.0,89.0
aug3_00508.jpg,640,480,logo,489.0,45.0,528.0,98.0
aug3_00509.jpg,640,480,logo,331.0,48.0,374.0,100.0
aug3_00509.jpg,640,480,logo,211.0,50.0,253.0,103.0
aug3_00509.jpg,640,480,peanut,266.0,110.0,280.0,124.0
aug3_00509.jpg,640,480,peanut,231.0,125.0,249.0,135.0
aug3_00510.jpg,640,480,peanut,423.98657,177.9173,447.04578,190.83615
aug3_00510.jpg,640,480,peanut,397.5991,158.74196,412.17944,175.48029
aug3_00510.jpg,640,480,logo,424.93726,99.09849,474.2251,159.47038
aug3_00510.jpg,640,480,logo,305.83737,82.527405,350.29147,144.19963
aug3_00511.jpg,640,480,logo,282.0,53.0,318.0,105.0
aug3_00511.jpg,640,480,logo,155.0,56.0,197.0,110.0
aug3_00511.jpg,640,480,peanut,211.0,117.0,226.0,132.0
aug3_00511.jpg,640,480,peanut,176.0,133.0,195.0,145.0
aug3_00512.jpg,640,480,peanut,38.52691,282.29922,52.905376,297.07266
aug3_00512.jpg,640,480,peanut,4.4150953,305.32828,25.985262,320.47406
aug3_00512.jpg,640,480,logo,95.66549,197.75578,141.57214,249.83524
aug3_00512.jpg,640,480,logo,0.0,235.18489,25.17301,298.93414
aug3_00513.jpg,640,480,logo,116.47187,0.0,180.88908,24.198183
aug3_00513.jpg,640,480,logo,272.32407,0.0,323.73694,31.616327
aug3_00513.jpg,640,480,peanut,183.55385,32.522087,205.94687,53.743732
aug3_00513.jpg,640,480,peanut,142.7838,49.863895,166.98463,65.69338
aug3_00610.jpg,640,480,peanut,312.18756,133.9076,330.15643,150.87924
aug3_00610.jpg,640,480,peanut,372.67337,194.50905,403.48447,210.53014
aug3_00610.jpg,640,480,peanut,433.0875,100.905334,459.22482,113.51818
aug3_00610.jpg,640,480,peanut,540.7589,147.59554,570.49005,163.60272
aug3_00610.jpg,640,480,peanut,607.6582,115.55335,625.15546,128.05489
aug3_00611.jpg,640,480,peanut,373.93652,148.28386,393.18466,165.05687
aug3_00611.jpg,640,480,peanut,529.82324,164.95656,557.5263,178.62941
aug3_00611.jpg,640,480,peanut,624.4539,214.31529,640.0,234.6887
aug3_00611.jpg,640,480,peanut,425.12344,194.95619,456.3381,210.81676
aug3_00611.jpg,640,480,peanut,,,,
aug3_00612.jpg,640,480,peanut,403.39755,157.18433,418.93878,179.00386
aug3_00612.jpg,640,480,peanut,610.87317,255.74245,629.72064,275.67853
aug3_00612.jpg,640,480,peanut,563.08496,316.8345,585.27704,345.34842
aug3_00612.jpg,640,480,peanut,,,,
aug3_00613.jpg,640,480,peanut,373.28656,161.65326,391.96237,178.51727
aug3_00613.jpg,640,480,peanut,272.3346,172.68942,293.03632,190.06624
aug3_00613.jpg,640,480,peanut,94.39581,94.54556,116.7943,110.73365
aug3_00613.jpg,640,480,peanut,198.58171,222.22028,222.7905,247.76685
aug3_00614.jpg,640,480,peanut,359.0,118.0,379.0,130.0
aug3_00614.jpg,640,480,peanut,373.0,211.0,391.0,225.0
aug3_00614.jpg,640,480,peanut,428.0,285.0,448.0,311.0
aug3_00614.jpg,640,480,peanut,552.0,174.0,571.0,188.0
aug3_00615.jpg,640,480,peanut,371.0,211.0,391.0,226.0
aug3_00615.jpg,640,480,peanut,438.0,182.0,460.0,195.0
aug3_00615.jpg,640,480,peanut,428.0,286.0,448.0,312.0
aug3_00615.jpg,640,480,peanut,360.0,118.0,379.0,130.0
aug3_00616.jpg,640,480,peanut,359.0,117.0,379.0,129.0
aug3_00616.jpg,640,480,peanut,438.0,182.0,462.0,195.0
aug3_00616.jpg,640,480,peanut,428.0,287.0,449.0,311.0
aug3_00616.jpg,640,480,peanut,151.0,189.0,169.0,205.0
aug3_00617.jpg,640,480,peanut,253.61249,124.79034,271.377,140.76784
aug3_00617.jpg,640,480,peanut,272.0492,209.3524,303.04294,227.60826
aug3_00617.jpg,640,480,peanut,479.6409,47.11905,503.9691,58.989914
aug3_00617.jpg,640,480,peanut,568.35156,113.065155,592.70013,127.03435
aug3_00618.jpg,640,480,peanut,100.5107,53.3385,117.86522,64.488594
aug3_00618.jpg,640,480,peanut,300.81235,50.657173,325.7179,63.574936
aug3_00618.jpg,640,480,peanut,429.84003,100.06459,456.20294,115.609795
aug3_00618.jpg,640,480,peanut,77.455025,152.28229,108.32212,170.02504
aug3_00619.jpg,640,480,peanut,174.0,151.0,189.0,162.0
aug3_00619.jpg,640,480,peanut,169.0,270.0,194.0,288.0
aug3_00619.jpg,640,480,peanut,392.0,222.0,416.0,234.0
aug3_00619.jpg,640,480,peanut,484.0,156.0,506.0,171.0
aug3_00620.jpg,640,480,peanut,464.59598,151.65335,488.3922,177.30127
aug3_00621.jpg,640,480,peanut,175.60173,229.42465,205.49957,245.765
aug3_00622.jpg,640,480,peanut,114.0,213.0,137.0,227.0
aug3_00623.jpg,640,480,peanut,295.7672,280.33298,321.5906,304.35104
aug3_00624.jpg,640,480,peanut,362.04947,425.59235,401.26862,456.15128
aug3_00625.jpg,640,480,peanut,409.0,399.0,439.0,427.0
aug3_00626.jpg,640,480,peanut,159.29886,347.35657,191.98264,382.5804
aug3_00627.jpg,640,480,peanut,494.32718,266.4953,536.61676,290.8193
aug3_00628.jpg,640,480,peanut,230.51753,309.7084,260.1164,342.1665
aug3_00629.jpg,640,480,peanut,340.38647,242.30493,364.0714,266.19052
aug3_00630.jpg,640,480,peanut,250.33763,158.73053,277.49466,181.57562
aug3_00631.jpg,640,480,peanut,318.1201,218.44563,334.77457,237.64302
aug3_00632.jpg,640,480,peanut,297.53857,185.82434,318.46,208.05266
aug3_00633.jpg,640,480,peanut,274.50925,390.22208,304.74335,410.28488
aug3_00634.jpg,640,480,peanut,40.0,291.0,63.0,314.0
aug3_00635.jpg,640,480,peanut,239.0,217.0,263.0,234.0
aug3_00636.jpg,640,480,peanut,332.93716,120.23167,354.33545,138.98962
aug3_00637.jpg,640,480,peanut,176.00414,214.51527,190.92285,226.95183
aug3_00638.jpg,640,480,peanut,206.0,143.0,225.0,156.0
aug3_00639.jpg,640,480,peanut,436.61987,13.120912,455.96948,34.23539
aug3_00640.jpg,640,480,peanut,165.0,168.0,185.0,182.0
aug3_00641.jpg,640,480,peanut,155.24608,147.92908,172.22443,164.03691
aug3_00641.jpg,640,480,peanut,392.60263,106.04288,413.71042,120.06433
aug3_00642.jpg,640,480,peanut,293.68182,152.78127,309.81876,168.7214
aug3_00642.jpg,640,480,peanut,421.05035,204.80315,444.42853,220.8861
aug3_00643.jpg,640,480,peanut,163.0,206.0,188.0,219.0
aug3_00643.jpg,640,480,peanut,328.0,218.0,357.0,231.0
aug3_00644.jpg,640,480,peanut,472.33682,152.18787,494.9366,178.6842
aug3_00644.jpg,640,480,peanut,278.58618,164.08813,305.9754,184.87402
aug3_00645.jpg,640,480,peanut,236.59378,271.59836,261.4716,299.75116
aug3_00645.jpg,640,480,peanut,477.09378,340.15,512.28033,365.71326
aug3_00646.jpg,640,480,peanut,261.0,190.0,281.0,205.0
aug3_00646.jpg,640,480,peanut,358.0,237.0,388.0,252.0
aug3_00647.jpg,640,480,peanut,187.898,281.30032,217.4688,308.95834
aug3_00647.jpg,640,480,peanut,298.30212,379.5954,331.08664,411.7781
aug3_00648.jpg,640,480,peanut,310.65112,110.3503,331.60178,123.87998
aug3_00648.jpg,640,480,peanut,474.78683,175.06216,494.8283,190.4818
aug3_00649.jpg,640,480,peanut,219.02406,82.62168,237.12971,95.77678
aug3_00649.jpg,640,480,peanut,54.63194,208.52048,73.203354,226.59352
aug3_00650.jpg,640,480,peanut,76.34278,180.17973,98.47474,199.6305
aug3_00650.jpg,640,480,peanut,238.75443,118.636314,266.5891,139.9309
aug3_00651.jpg,640,480,peanut,213.5982,258.90445,241.20638,282.15054
aug3_00651.jpg,640,480,peanut,257.58792,206.90387,283.07462,226.78183
aug3_00652.jpg,640,480,peanut,41.197315,81.76088,63.684338,99.5641
aug3_00652.jpg,640,480,peanut,190.33588,96.66456,211.55855,112.40942
aug3_00653.jpg,640,480,peanut,308.0,181.0,326.0,197.0
aug3_00653.jpg,640,480,peanut,319.0,301.0,337.0,325.0
aug3_00654.jpg,640,480,peanut,420.91522,196.2514,443.84564,214.77232
aug3_00654.jpg,640,480,peanut,349.24243,286.6766,368.10794,311.80807
aug3_00655.jpg,640,480,peanut,501.7099,248.29948,523.91785,266.94742
aug3_00655.jpg,640,480,peanut,292.53076,227.29382,315.70737,246.99673
aug3_00656.jpg,640,480,peanut,465.27527,312.6743,491.96515,338.46228
aug3_00656.jpg,640,480,peanut,487.03873,214.71042,514.4708,236.58733
aug3_00657.jpg,640,480,peanut,89.432724,297.99286,116.19045,314.24658
aug3_00657.jpg,640,480,peanut,139.15874,336.55365,170.0192,356.59476
aug3_00658.jpg,640,480,peanut,145.39212,166.123,173.38387,191.73024
aug3_00658.jpg,640,480,peanut,197.03517,215.83191,224.86166,245.2624
aug3_00658.jpg,640,480,peanut,419.53766,101.77903,446.91617,129.1069
aug3_00659.jpg,640,480,peanut,275.32513,238.02542,300.87234,262.90616
aug3_00659.jpg,640,480,peanut,393.3587,152.09698,416.83087,173.60338
aug3_00659.jpg,640,480,peanut,487.78894,185.37596,512.54065,209.92441
aug3_00660.jpg,640,480,peanut,164.2338,52.785908,187.08775,71.21069
aug3_00660.jpg,640,480,peanut,276.9927,145.17737,307.88507,165.58063
aug3_00660.jpg,640,480,peanut,351.85483,235.5062,387.57083,261.0351
aug3_00661.jpg,640,480,peanut,86.41099,102.786415,106.09171,120.423134
aug3_00661.jpg,640,480,peanut,152.57945,168.70187,186.37675,187.4557
aug3_00661.jpg,640,480,peanut,305.91425,216.81764,346.94797,238.73315
aug3_00662.jpg,640,480,peanut,226.0,192.0,254.0,205.0
aug3_00662.jpg,640,480,peanut,303.0,145.0,326.0,158.0
aug3_00662.jpg,640,480,peanut,346.0,274.0,377.0,292.0
aug3_00663.jpg,640,480,peanut,215.0,159.0,243.0,171.0
aug3_00663.jpg,640,480,peanut,302.0,145.0,328.0,157.0
aug3_00663.jpg,640,480,peanut,323.0,211.0,341.0,232.0
aug3_00664.jpg,640,480,peanut,151.44894,214.09085,172.33403,228.91354
aug3_00664.jpg,640,480,peanut,169.91548,158.13095,183.01897,178.33618
aug3_00664.jpg,640,480,peanut,277.84885,195.55334,293.5731,214.73332
aug3_00665.jpg,640,480,peanut,71.587135,291.55276,104.236786,312.7193
aug3_00665.jpg,640,480,peanut,124.648415,217.37952,155.44318,239.2536
aug3_00665.jpg,640,480,peanut,252.02048,296.12085,280.40405,320.7825
aug3_00666.jpg,640,480,peanut,351.07773,289.9324,384.1959,310.10233
aug3_00666.jpg,640,480,peanut,370.85376,361.7677,402.07236,384.15112
aug3_00666.jpg,640,480,peanut,200.37729,291.54495,235.96713,313.08716
aug3_00667.jpg,640,480,peanut,307.66672,174.39671,339.90128,197.56418
aug3_00667.jpg,640,480,peanut,437.03952,210.80283,464.19028,229.94016
aug3_00667.jpg,640,480,peanut,434.12192,262.84238,467.6853,287.23367
aug3_00668.jpg,640,480,peanut,243.0,201.0,266.0,218.0
aug3_00668.jpg,640,480,peanut,356.0,194.0,378.0,209.0
aug3_00668.jpg,640,480,peanut,364.0,218.0,390.0,232.0
aug3_00669.jpg,640,480,peanut,216.41191,144.73357,235.95268,164.45552
aug3_00669.jpg,640,480,peanut,265.12692,106.01268,282.44977,123.357994
aug3_00669.jpg,640,480,peanut,320.17172,212.98378,346.48196,233.8726
aug3_00670.jpg,640,480,peanut,492.5018,273.49643,510.57043,292.21445
aug3_00670.jpg,640,480,peanut,481.7809,203.418,498.8573,223.37228
aug3_00670.jpg,640,480,peanut,395.0898,216.13808,410.9634,238.87941
aug3_00671.jpg,640,480,peanut,165.0,199.0,183.0,217.0
aug3_00671.jpg,640,480,peanut,263.0,201.0,286.0,218.0
aug3_00671.jpg,640,480,peanut,251.0,283.0,279.0,302.0
aug3_00672.jpg,640,480,peanut,194.76881,153.95749,217.20836,170.70262
aug3_00672.jpg,640,480,peanut,204.90742,257.3355,228.60353,280.47736
aug3_00672.jpg,640,480,peanut,168.10927,322.67734,201.97067,349.72086
aug3_00673.jpg,640,480,peanut,364.40857,191.16373,392.0587,210.4308
aug3_00673.jpg,640,480,peanut,315.752,265.3959,342.69727,286.71683
aug3_00673.jpg,640,480,peanut,318.986,354.74493,355.8528,380.43436
aug3_00674.jpg,640,480,peanut,110.895355,160.55241,137.63286,180.5689
aug3_00674.jpg,640,480,peanut,292.12924,163.98819,313.8786,182.695
aug3_00674.jpg,640,480,peanut,168.39592,299.419,204.43513,330.8752
aug3_00675.jpg,640,480,peanut,475.0032,187.39577,501.5309,203.37729
aug3_00675.jpg,640,480,peanut,304.71857,216.27487,330.6314,234.06384
aug3_00675.jpg,640,480,peanut,276.16367,177.36009,301.808,194.16547
aug3_00676.jpg,640,480,peanut,221.34148,234.76163,244.30475,249.33167
aug3_00676.jpg,640,480,peanut,382.0694,206.17241,405.53918,223.79344
aug3_00677.jpg,640,480,peanut,286.15054,188.88698,319.19635,211.99887
aug3_00678.jpg,640,480,peanut,211.75302,301.7668,245.03558,325.76212
aug3_00679.jpg,640,480,peanut,560.7154,258.53815,597.2263,293.84436
aug3_00680.jpg,640,480,peanut,253.02727,273.8248,287.29156,299.5613
aug3_00681.jpg,640,480,peanut,60.270416,102.29223,89.66797,128.64012
aug3_00682.jpg,640,480,peanut,90.0,169.0,109.0,182.0
aug3_00683.jpg,640,480,peanut,301.67487,190.54132,318.87912,202.28976
aug3_00684.jpg,640,480,peanut,481.45447,191.60365,503.09497,209.36835
aug3_00685.jpg,640,480,peanut,410.0,102.0,429.0,114.0
aug3_00686.jpg,640,480,peanut,444.0,172.0,467.0,186.0
aug3_00687.jpg,640,480,peanut,303.6407,92.743614,325.31772,108.05081
aug3_00688.jpg,640,480,peanut,258.71997,115.63629,279.39017,134.05861
aug3_00689.jpg,640,480,peanut,193.62248,219.48918,218.87978,238.00424
aug3_00689.jpg,640,480,peanut,295.7074,326.505,323.5498,349.92618
aug3_00690.jpg,640,480,peanut,241.0,122.0,258.0,134.0
aug3_00690.jpg,640,480,peanut,262.0,134.0,283.0,147.0
aug3_00690.jpg,640,480,logo,221.0,34.0,267.0,78.0
aug3_00690.jpg,640,480,logo,123.0,48.0,153.0,104.0
aug3_00691.jpg,640,480,peanut,240.0,122.0,260.0,134.0
aug3_00691.jpg,640,480,peanut,214.0,198.0,239.0,211.0
aug3_00691.jpg,640,480,logo,222.0,34.0,268.0,77.0
aug3_00691.jpg,640,480,logo,123.0,50.0,153.0,102.0
aug3_00692.jpg,640,480,logo,278.76715,74.81756,317.96362,130.80722
aug3_00692.jpg,640,480,logo,183.193,87.96782,230.7268,139.21057
aug3_00692.jpg,640,480,peanut,246.8187,232.44377,274.51624,253.56216
aug3_00692.jpg,640,480,peanut,125.48177,187.04318,143.37103,202.58246
aug3_00693.jpg,640,480,peanut,152.54736,94.891685,169.78792,109.60714
aug3_00693.jpg,640,480,peanut,248.06992,67.75092,268.1252,82.70777
aug3_00693.jpg,640,480,logo,113.684845,39.02711,165.89644,89.18508
aug3_00693.jpg,640,480,logo,17.88658,87.5856,57.328434,142.09892
aug3_00694.jpg,640,480,logo,220.93225,81.26747,256.7601,134.01186
aug3_00694.jpg,640,480,logo,324.4744,52.567913,376.06143,95.03575
aug3_00694.jpg,640,480,peanut,311.20343,161.32478,337.56668,177.1548
aug3_00694.jpg,640,480,peanut,455.3851,99.459694,476.47372,114.48852
aug3_00695.jpg,640,480,peanut,287.0,185.0,309.0,204.0
aug3_00695.jpg,640,480,peanut,500.0,203.0,521.0,223.0
aug3_00695.jpg,640,480,logo,491.0,74.0,532.0,137.0
aug3_00695.jpg,640,480,logo,357.0,64.0,411.0,115.0
aug3_00696.jpg,640,480,logo,151.5653,28.738562,201.09868,82.18701
aug3_00696.jpg,640,480,logo,46.724163,26.456886,87.56629,89.797615
aug3_00696.jpg,640,480,peanut,48.636845,147.43881,67.195206,166.4449
aug3_00696.jpg,640,480,peanut,225.70724,148.98788,246.75996,168.323
aug3_00697.jpg,640,480,peanut,405.9258,215.39752,425.4766,234.66089
aug3_00697.jpg,640,480,peanut,575.43195,270.32825,593.6651,292.2189
aug3_00697.jpg,640,480,logo,472.37415,116.96252,522.719,171.51343
aug3_00697.jpg,640,480,logo,579.67236,149.26344,619.2752,215.33115
aug3_00698.jpg,640,480,logo,466.38892,131.28221,522.2167,189.32611
aug3_00698.jpg,640,480,logo,562.4805,178.33238,615.65857,241.14934
aug3_00698.jpg,640,480,peanut,540.9472,288.14914,562.11487,310.08868
aug3_00698.jpg,640,480,peanut,383.36298,216.93059,404.95703,238.30779
aug3_00699.jpg,640,480,peanut,490.43665,199.6867,512.74475,225.58185
aug3_00699.jpg,640,480,peanut,303.4604,258.9659,323.2628,288.4884
aug3_00699.jpg,640,480,logo,269.5005,95.0635,315.38678,179.33203
aug3_00699.jpg,640,480,logo,375.72955,51.032207,433.19852,133.4534
